sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,1.816373586654663,0.8601304292678833,1,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,1.128197193145752,0.7555060386657715,1,0,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,0.9519160389900208,0.7215003371238708,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,1.266730785369873,0.7801826596260071,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,1.2416598796844482,0.7758527994155884,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,1.097933292388916,0.7498726844787598,1,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,0.9913738369941711,0.7293592095375061,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,1.4040625095367432,0.8028277158737183,1,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,1.0472452640533447,0.7402455806732178,1,0,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,1.1813535690307617,0.7651910781860352,1,0,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,1.1617486476898193,0.7616503238677979,1,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,1.5460808277130127,0.8243469595909119,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,0.9391946196556091,0.7189369201660156,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,1.1050090789794922,0.7511974573135376,1,0,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,1.3543133735656738,0.7948338985443115,1,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,1.208914041519165,0.7701067328453064,1,0,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,1.1563289165496826,0.7606650590896606,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.9232293963432312,0.7156996130943298,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,1.038968801498413,0.7386509776115417,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,1.2060718536376953,0.7696031332015991,1,0,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.3571105003356934,0.7952896356582642,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,1.342308759689331,0.7928693890571594,1,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.2952754497528076,0.7850387692451477,1,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.1151232719421387,0.7530829906463623,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.0323691368103027,0.7373749017715454,1,0,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.052882194519043,0.7413280010223389,1,0,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.5271048545837402,0.8215823769569397,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,1.293318510055542,0.7847083806991577,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,1.3415768146514893,0.7927491068840027,1,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,0.9712671637535095,0.7253720164299011,1,0,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,1.0744953155517578,0.7454509139060974,1,0,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,1.3951501846313477,0.8014131784439087,1,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,1.049548625946045,0.7406882047653198,1,0,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,1.5892670154571533,0.8305130004882812,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,1.6150736808776855,0.8341146111488342,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,1.1940741539001465,0.7674689292907715,1,0,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,1.716817855834961,0.8477185368537903,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,1.3603827953338623,0.7958219051361084,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,1.239642858505249,0.7755018472671509,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,1.2178561687469482,0.7716860771179199,1,0,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,1.2512874603271484,0.7775226831436157,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,1.0265555381774902,0.7362475395202637,1,0,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,1.0198805332183838,0.7349493503570557,1,0,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,1.2487800121307373,0.7770886421203613,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,3.7107677459716797,0.976125180721283,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,1.2717509269714355,0.7810423374176025,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,1.60140061378479,0.8322140574455261,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,0.9643856883049011,0.7239990830421448,1,0,test
