sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,1.364192008972168,0.7964401841163635,1,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,1.361363410949707,0.795981228351593,1,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,1.3661974668502808,0.796765148639679,1,1,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,1.1884199380874634,0.7664583921432495,1,0,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,1.886494517326355,0.8683553338050842,1,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,1.3693304061889648,0.7972719073295593,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,1.1999388933181763,0.7685139775276184,1,0,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,1.226399540901184,0.7731877565383911,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,1.184241771697998,0.765709638595581,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,1.206865906715393,0.7697439789772034,1,0,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,1.2731307744979858,0.7812782526016235,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,1.370550274848938,0.7974690198898315,1,1,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,1.2163206338882446,0.7714154124259949,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,1.4437150955200195,0.8090292811393738,1,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,1.3090163469314575,0.7873485088348389,1,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,1.4213529825210571,0.8055503964424133,1,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,1.1945582628250122,0.767555296421051,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,1.3604220151901245,0.7958282828330994,1,1,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,1.6624993085861206,0.8405731916427612,1,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,1.3727822303771973,0.7978293299674988,1,1,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,1.2195487022399902,0.7719841003417969,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,1.3424158096313477,0.7928869128227234,1,1,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,1.3083001375198364,0.787228524684906,1,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,1.3059167861938477,0.7868290543556213,1,1,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,1.3261924982070923,0.7902100682258606,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,1.3228130340576172,0.7896493673324585,1,1,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.6431411504745483,0.8379619121551514,1,1,test
