sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-1.754402995109558,0.14749270677566528,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,1.1573578119277954,0.7608522772789001,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-1.0833179950714111,0.2528786361217499,0,0,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,1.030469298362732,0.7370069026947021,1,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-0.21261228621006012,0.4470462203025818,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-2.4259555339813232,0.08121474832296371,0,0,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.5831215977668762,0.6417853236198425,1,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-0.426927775144577,0.394860178232193,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-1.378678560256958,0.20122133195400238,0,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-3.348536252975464,0.03394312784075737,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.28218767046928406,0.5700824856758118,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.34010499715805054,0.5842159986495972,1,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-1.3361729383468628,0.20814011991024017,0,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.8163018822669983,0.6934507489204407,1,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-1.3536204099655151,0.20527911186218262,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-1.6958634853363037,0.1550062894821167,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-1.0440282821655273,0.26037347316741943,0,0,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-0.4640890955924988,0.38601621985435486,0,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-2.246411085128784,0.09565948694944382,0,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-2.0365679264068604,0.11541666835546494,0,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-0.5975369811058044,0.35490739345550537,0,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-0.6160817742347717,0.350673109292984,0,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-1.147170901298523,0.24100619554519653,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-2.8935019969940186,0.052475716918706894,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-2.565293312072754,0.07140576094388962,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-0.48736485838890076,0.380514532327652,0,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-2.6620731353759766,0.0652487725019455,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-1.9044591188430786,0.12960462272167206,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.6026826500892639,0.6462697982788086,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-5.503942966461182,0.004054185934364796,0,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-0.6113986968994141,0.35174018144607544,0,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.042816005647182465,0.51070237159729,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-1.4147125482559204,0.19549182057380676,0,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-1.7393362522125244,0.14939726889133453,0,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-0.6827126741409302,0.33565613627433777,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-0.8207661509513855,0.30560103058815,0,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-1.6074904203414917,0.16693732142448425,0,0,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-1.35427987575531,0.20517155528068542,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-1.1917451620101929,0.2329469472169876,0,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-0.17841310799121857,0.4555146396160126,0,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-2.042178153991699,0.11484512686729431,0,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-2.178389310836792,0.10170798748731613,0,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,2.1485538482666016,0.895533561706543,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,2.2665984630584717,0.906072735786438,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,2.171140193939209,0.8976277709007263,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-0.7286776304244995,0.3254849910736084,0,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-0.23390229046344757,0.44178953766822815,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-0.37108418345451355,0.40827906131744385,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-1.2089978456497192,0.22987844049930573,0,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-2.0130198001861572,0.11784268915653229,0,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-1.0850458145141602,0.252552330493927,0,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-0.4620112180709839,0.3865088224411011,0,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-0.8946800827980042,0.29014497995376587,0,0,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,0.8067734837532043,0.6914215087890625,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.0133335590362549,0.733672022819519,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,0.9331070780754089,0.7177051901817322,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.8105639219284058,0.8594300746917725,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,2.441967248916626,0.9199720621109009,1,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.8024593591690063,0.8584480285644531,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.829524040222168,0.8617050051689148,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-1.4572685956954956,0.18888543546199799,0,0,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-1.0665221214294434,0.2560650408267975,0,0,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.6854591369628906,0.8436260223388672,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-1.1093922853469849,0.24798423051834106,0,0,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-1.9757328033447266,0.12177445739507675,0,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-0.884638786315918,0.2922174334526062,0,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,0.2843460142612457,0.5706113576889038,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,0.38094666600227356,0.5941014289855957,1,1,test
