sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.4111223518848419,0.39864304661750793,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.45727571845054626,0.3876323103904724,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.4448661506175995,0.3905820846557617,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.47066977620124817,0.3844577372074127,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.21404486894607544,0.44669216871261597,0,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.3745816648006439,0.4074344038963318,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.5958245992660522,0.35529953241348267,0,0,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.48075059056282043,0.38207489252090454,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.37955185770988464,0.4062349796295166,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.3547452390193939,0.4122321605682373,0,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.45911118388175964,0.38719668984413147,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.2626812160015106,0.4347047209739685,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.2709868252277374,0.4326648414134979,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-0.35599711537361145,0.4119288921356201,0,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.5172075629234314,0.37350544333457947,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.43139636516571045,0.3937929570674896,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.30667275190353394,0.42392706871032715,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.4767860472202301,0.3830113410949707,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.41808006167411804,0.3969762623310089,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.5977614521980286,0.354856014251709,0,0,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.4918493926525116,0.3794579803943634,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.5020664930343628,0.3770551383495331,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.45033562183380127,0.3892809748649597,0,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.39584866166114807,0.40231016278266907,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.43807151913642883,0.3922005891799927,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.35610589385032654,0.4119025468826294,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.5281689763069153,0.3709440529346466,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.3461185395717621,0.41432398557662964,0,1,test
