sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.756977379322052,0.6806971430778503,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,0.9827824831008911,0.7276599407196045,1,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.366021752357483,0.7967367172241211,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,0.8919276595115662,0.7092878222465515,1,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,0.8824103474617004,0.7073214054107666,1,0,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,1.1120667457580566,0.7525142431259155,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,0.9430575370788574,0.7197168469429016,1,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,0.8802486658096313,0.7068737745285034,1,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,0.716752827167511,0.6718915700912476,1,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,0.776540994644165,0.6849341988563538,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,0.8639542460441589,0.7034861445426941,1,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,0.9172482490539551,0.7144810557365417,1,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,0.9653213620185852,0.7241859436035156,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,0.7626619935035706,0.6819313764572144,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.6137270331382751,0.6487904787063599,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.6504653096199036,0.6571153402328491,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.2849178314208984,0.7832857370376587,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,0.8671420812606812,0.7041507363319397,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,1.1174911260604858,0.753523051738739,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,0.8588391542434692,0.7024180293083191,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.4049867391586304,0.8029740452766418,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,0.8847998380661011,0.7078158855438232,1,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,0.6478056311607361,0.6565157771110535,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.5298211574554443,0.6294413805007935,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,0.7323469519615173,0.6753200888633728,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.6803697347640991,0.6638212203979492,1,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,0.6285417675971985,0.6521587371826172,1,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,0.7895177006721497,0.6877277493476868,1,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,0.9991169571876526,0.7308849096298218,1,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,0.7482048273086548,0.6787874102592468,1,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,0.619151771068573,0.6500256061553955,1,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,0.898665726184845,0.7106752395629883,1,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,0.9188205599784851,0.7148017287254333,1,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,1.0201648473739624,0.735004723072052,1,0,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,1.234601616859436,0.774622917175293,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.8659105896949768,0.7038940191268921,1,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,1.1161078214645386,0.7532660365104675,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,0.7528326511383057,0.6797956228256226,1,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.7428297996520996,0.6776143312454224,1,0,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.3551164865493774,0.7949648499488831,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,0.9045091867446899,0.7118752598762512,1,0,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.8545013070106506,0.701510488986969,1,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,2.000978469848633,0.8808997869491577,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.197251796722412,0.7680355310440063,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,1.080428957939148,0.7465751767158508,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,1.198013186454773,0.7681711316108704,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,0.8812749981880188,0.7070863246917725,1,0,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.10233473777771,0.7506973147392273,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.7668285965919495,0.6828345060348511,1,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,0.9063506722450256,0.7122527956962585,1,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.9485887885093689,0.7208313345909119,1,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,1.4352515935897827,0.8077182769775391,1,1,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,1.429308533668518,0.8067935705184937,1,1,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,1.2075852155685425,0.7698714137077332,1,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,1.1041237115859985,0.7510319948196411,1,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,1.7982736825942993,0.8579387068748474,1,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,1.3301546573638916,0.7908661961555481,1,1,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,1.0108956098556519,0.7331953644752502,1,0,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,1.3321059942245483,0.7911887764930725,1,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,1.7289361953735352,0.8492763042449951,1,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,1.1869829893112183,0.7662010192871094,1,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,1.2324501276016235,0.7742471098899841,1,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,1.5909782648086548,0.830753743648529,1,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,1.1183156967163086,0.753676176071167,1,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,0.7331723570823669,0.6755009889602661,1,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,1.124659776687622,0.7548520565032959,1,1,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,1.1189395189285278,0.7537919282913208,1,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,1.250902533531189,0.7774561047554016,1,1,test
