sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,1.0589301586151123,0.7424860596656799,1,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,0.9907563328742981,0.7292373180389404,1,0,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,0.9652290940284729,0.72416752576828,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,1.2081382274627686,0.7699693441390991,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,1.1186155080795288,0.7537318468093872,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,1.0950939655303955,0.749339759349823,1,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,1.0430916547775269,0.7394461035728455,1,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,1.0144962072372437,0.7338991165161133,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,1.014328956604004,0.7338665127754211,1,0,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,1.0044183731079102,0.7319263815879822,1,0,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,1.0905135869979858,0.7484784126281738,1,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,1.1868571043014526,0.7661784887313843,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,1.0875110626220703,0.7479127645492554,1,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,1.1645152568817139,0.7621521949768066,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,1.0909515619277954,0.7485608458518982,1,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,1.092517375946045,0.748855471611023,1,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,1.0360172986984253,0.7380807995796204,1,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.8978610038757324,0.7105097770690918,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,1.0065569877624512,0.7323458194732666,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,1.0805206298828125,0.7465925216674805,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,1.1261789798736572,0.7551330924034119,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,1.078148603439331,0.7461434602737427,1,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,1.0887244939804077,0.7481414675712585,1,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,1.0297911167144775,0.7368754148483276,1,0,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,1.0536834001541138,0.741481602191925,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,1.0737061500549316,0.7453010678291321,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,1.03571617603302,0.7380225658416748,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,1.0937302112579346,0.7490835189819336,1,1,test
