sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-8.391145706176758,0.00022681575501337647,0,1,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-9.0604829788208,0.00011615335824899375,0,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-7.907501220703125,0.00036783755058422685,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-9.053840637207031,0.00011692737461999059,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-8.184370040893555,0.00027890229830518365,0,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-8.31961441040039,0.00024363042030017823,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-8.58713150024414,0.0001864554942585528,0,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-8.764320373535156,0.00015618387260474265,0,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-7.844588279724121,0.000391713430872187,0,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-8.679203033447266,0.00017005765403155237,0,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-8.42347240447998,0.00021960238518659025,0,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-9.275833129882812,9.365181176690385e-05,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-9.07315444946289,0.00011469098535599187,0,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-9.063751220703125,0.00011577441182453185,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-8.793268203735352,0.00015172817802522331,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-7.423183917999268,0.0005968880141153932,0,1,test
