sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,1.6057642698287964,0.8328225016593933,1,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,1.7324022054672241,0.8497194647789001,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,1.5130606889724731,0.8195143342018127,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,1.730340838432312,0.8494559526443481,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,1.7959967851638794,0.8576608896255493,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,1.8499945402145386,0.8641265034675598,1,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,1.5863064527511597,0.8300958275794983,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,1.4969125986099243,0.8171135783195496,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,1.9609990119934082,0.876641035079956,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,1.7870126962661743,0.8565605878829956,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,1.6421488523483276,0.8378270864486694,1,0,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,1.9456212520599365,0.874968409538269,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,1.5806045532226562,0.8292901515960693,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,2.005596160888672,0.8813834190368652,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,1.7620269060134888,0.8534632921218872,1,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,1.7947171926498413,0.857504665851593,1,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,1.5560494661331177,0.8257856965065002,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,1.4911483526229858,0.8162505626678467,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,1.600314736366272,0.8320623636245728,1,0,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,1.7811046838760376,0.8558331727981567,1,1,test
