sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,0.8942599296569824,0.709768533706665,1,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,0.7108232975006104,0.6705830693244934,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,0.6207847595214844,0.650397002696991,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,0.7908297181129456,0.68800950050354,1,0,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,0.7383654117584229,0.6766383051872253,1,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,0.8423868417739868,0.6989676356315613,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,0.8341882228851318,0.6972397565841675,1,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,0.7544428110122681,0.6801459789276123,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,0.7114863395690918,0.6707295179367065,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,0.8314384818077087,0.6966590285301208,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,0.658515453338623,0.6589268445968628,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,0.7751393914222717,0.6846315860748291,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,0.7456010580062866,0.6782194375991821,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,0.633721113204956,0.6533327102661133,1,0,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,0.6833631992340088,0.6644889116287231,1,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,0.7303054332733154,0.6748722791671753,1,0,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,0.7836776971817017,0.6864722371101379,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,0.7030665278434753,0.668867290019989,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,0.7485142350196838,0.6788548231124878,1,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,0.6801961064338684,0.6637824773788452,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.7510584592819214,0.6794092655181885,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,0.683185338973999,0.6644492745399475,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,0.6857454776763916,0.6650198101997375,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.6107110977172852,0.6481029391288757,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,0.7706738710403442,0.6836666464805603,1,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,0.6459736824035645,0.6561025977134705,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,0.9378414154052734,0.7186633944511414,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.7223734259605408,0.6731294393539429,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,0.7952634692192078,0.6889603734016418,1,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,0.7457310557365417,0.6782478094100952,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,0.7995926141738892,0.6898873448371887,1,1,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,0.7964571714401245,0.689216136932373,1,0,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,0.7534489631652832,0.6799297332763672,1,0,test
