sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.31736326217651367,0.42131850123405457,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.5105862617492676,0.37505608797073364,0,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.4315342307090759,0.39375999569892883,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,-0.18947088718414307,0.45277345180511475,0,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.40907225012779236,0.3991346061229706,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,-0.1923019289970398,0.4520721435546875,0,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,-0.36119771003723145,0.4106696546077728,0,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.27665168046951294,0.4312748312950134,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,-0.4961639642715454,0.37844258546829224,0,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.47692570090293884,0.38297832012176514,0,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,-0.20659139752388,0.4485350251197815,0,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.34632551670074463,0.41427376866340637,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,-0.30187034606933594,0.42510029673576355,0,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.41737547516822815,0.39714494347572327,0,1,test
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.3714860677719116,0.40818196535110474,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.44454413652420044,0.39065873622894287,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.4032500982284546,0.40053170919418335,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.2797875702381134,0.4305058419704437,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.6044582724571228,0.35332438349723816,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.4197784662246704,0.39656972885131836,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.1817932277917862,0.45467647910118103,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,-0.3184329569339752,0.42105770111083984,0,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.3310023248195648,0.41799676418304443,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.5169610977172852,0.37356311082839966,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.3080642521381378,0.4235873222351074,0,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.545943021774292,0.36680617928504944,0,0,test
