sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.034493010491132736,0.508622407913208,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.012782681733369827,0.496804416179657,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.13112199306488037,0.5327336192131042,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,0.09532716125249863,0.5238137245178223,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.008463744074106216,0.5021159648895264,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.16775056719779968,0.541839599609375,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.04145050793886185,0.4896388351917267,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.10550964623689651,0.5263529419898987,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.161773681640625,0.5403554439544678,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,-0.09164781868457794,0.4771040678024292,0,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.1684112548828125,0.5420035719871521,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.08074411004781723,0.47982490062713623,0,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.1244400143623352,0.46893009543418884,0,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,0.031468503177165985,0.5078664422035217,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,0.060875069350004196,0.5152140259742737,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,-0.02898530662059784,0.492754191160202,0,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.009643740952014923,0.502410888671875,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.09367011487483978,0.5234004259109497,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,0.00824674591422081,0.502061665058136,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.09776800125837326,0.5244225263595581,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,0.0011309724068269134,0.5002827644348145,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.08115966618061066,0.520278811454773,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.0655234307050705,0.5163750052452087,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.000254075595876202,0.49993646144866943,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.14566215872764587,0.5363512635231018,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.046821076422929764,0.48829686641693115,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.001625411561690271,0.5004063844680786,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,0.1339283436536789,0.533432126045227,1,1,test
